source_id,case_id,site,site_name,region,region_name,independent_case,independence_group,observation_type,observation_level,date_start,date_end,time_separation_days,melt_rate,melt_definition,volume_change_rate,volume_change_uncert,draft,median_z,volume_i,volume_f,density,surface_area,submerged_area,lat_i,lon_i,lat_f,lon_f
ENDERLIN23,PT_20201026035437-20211109072531_012,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.003543928275172467,SUBMARINE_TOTAL,2000.64426057677,80.9101682102018,222.2178,35.524060000000006,42682560.0,42290420.0,884.694904713548,170346.0,564527.3,-69.75012589529582,74.99807012473609,-69.74327083700044,74.99287102277297
ENDERLIN23,PT_20201026035437-20211109072531_013,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.003915027470818481,SUBMARINE_TOTAL,1162.78312547319,92.2808804324276,150.9162,26.76914,16732180.0,16146810.0,871.743092317597,94954.0,297005.1,-69.74930351672846,74.9863862341127,-69.74225672544239,74.9811934937973
ENDERLIN23,PT_20201026035437-20211109072531_014,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.004758017317177746,SUBMARINE_TOTAL,13186.4786272247,1524.14105035635,218.8156,35.10467,389768000.0,390748700.0,884.372927019663,1588596.0,2771423.0,-69.73313331689252,74.92990682530257,-69.72480834902882,74.91784903832377
ENDERLIN23,PT_20201026035437-20211109072531_015,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.004763427608012646,SUBMARINE_TOTAL,1288.70294484211,72.6444882755702,137.3491,25.066985000000003,13458340.0,13298870.0,868.382430856033,86524.0,270541.1,-69.76103684876057,74.78605724553982,-69.75665091639357,74.78810946527825
ENDERLIN23,PT_20201026035437-20211109072531_016,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.006017106084504886,SUBMARINE_TOTAL,3175.88635562009,768.659520060448,171.7991,29.340715000000003,41356480.0,41022540.0,876.751028823437,211682.0,527809.6,-69.69053488172582,74.71413749804641,-69.6815160565987,74.70005052182964
ENDERLIN23,PT_20201026035437-20211109072531_017,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.0059034491885791955,SUBMARINE_TOTAL,1577.29359006821,79.3704378089124,84.26189,18.23759,13378330.0,11928310.0,845.315700970236,133514.0,267181.7,-69.67708422383453,74.69397560985571,-69.66923909794056,74.68216754246099
ENDERLIN23,PT_20201026035437-20211109072531_018,PT,Polar Times,EAIS,East Antarctic Ice Sheet,TRUE,ENDERLIN23_PT,INDIRECT_SUBMARINE,individual iceberg,20201026,20211109,379.146458333358,0.004734521996806168,SUBMARINE_TOTAL,2056.77909453993,678.622311503761,139.9117,25.37201,27428120.0,26981800.0,868.859073690777,172502.0,434421.7,-69.67174686960708,74.7085790337199,-69.6654589694151,74.7031695373556
ENDERLIN23,RI_20141118123323-20161003153334_000,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20141118,20161003,685.125127314823,0.004860195855901487,SUBMARINE_TOTAL,2519.0881140723,409.973245326651,116.31,24.153,38138000.0,35608000.0,849.81,269160.0,518310.0,-74.9327834909417,-61.5207042319399,-74.92052120038802,-61.48493200083122
ENDERLIN23,RI_20141118123323-20161003153334_001,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20141118,20161003,685.125127314823,0.006585993930197583,SUBMARINE_TOTAL,11659.8436540218,1475.30612794526,135.74,26.792,182640000.0,178250000.0,856.77,1164100.0,1770400.0,-74.93194801952058,-61.83753770981787,-74.93002512853717,-61.823732346977714
ENDERLIN23,RI_20141118123323-20161003153334_002,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20141118,20161003,685.125127314823,0.006608594490625836,SUBMARINE_TOTAL,4866.83332667649,752.502097813176,100.36,21.9465,51322000.0,47890000.0,841.84,419060.0,736440.0,-74.92489558227064,-61.80903501550304,-74.9179131076455,-61.795796039421234
ENDERLIN23,RI_20141118123323-20161003153334_003,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20141118,20161003,685.125127314823,0.0026108327202231376,SUBMARINE_TOTAL,2527.78213139284,594.908616602023,54.202,15.2295,50705000.0,47672000.0,801.0,723670.0,968190.0,-74.90422971653726,-61.764039327035945,-74.89409091714506,-61.73566379275136
ENDERLIN23,RI_20141118123323-20161003153334_004,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20141118,20161003,685.125127314823,0.003264604850974568,SUBMARINE_TOTAL,8211.46058165633,1224.20512925059,114.46,23.901,227500000.0,222510000.0,848.05,1770600.0,2515300.0,-74.90989677829415,-61.71644945939854,-74.89940828916615,-61.68564965724286
ENDERLIN23,RI_20141118123323-20161003153334_005,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20141118,20161003,685.125127314823,0.0062346301134165285,SUBMARINE_TOTAL,5970.46883551107,843.793984864049,120.11,24.6725,84048000.0,80683000.0,851.54,594510.0,957630.0,-74.94879965279496,-61.53205163701724,-74.93587288636888,-61.49881065352984
ENDERLIN23,RI_20141118123323-20161003153334_006,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20141118,20161003,685.125127314823,0.0024732266484693644,SUBMARINE_TOTAL,2328.66655086633,312.824613755966,122.89,25.053,82657000.0,80850000.0,851.62,557850.0,941550.0,-74.93040193710203,-61.672045671520806,-74.91809875120386,-61.64300801227937
ENDERLIN23,RI_20141118123323-20161003153334_007,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20141118,20161003,685.125127314823,0.006833373183448685,SUBMARINE_TOTAL,907.54029249382,168.784346414761,77.28,18.6635,5795600.0,5038300.0,826.53,58036.0,132810.0,-74.90551788783313,-61.795292332092295,-74.8953990628734,-61.77434706387483
ENDERLIN23,RI_20141118123323-20161003153334_008,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20141118,20161003,685.125127314823,0.007955744268178083,SUBMARINE_TOTAL,21662.6960678221,2829.81997559747,134.29,26.5975,310900000.0,291600000.0,856.58,1971100.0,2722900.0,-74.91881164191693,-61.596869597713116,-74.90550760200134,-61.560889821449926
ENDERLIN23,RI_20141118123323-20161003153334_009,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20141118,20161003,685.125127314823,0.005409232337546637,SUBMARINE_TOTAL,9869.14439985384,1309.39837436877,126.7,25.5705,185480000.0,175130000.0,853.6,1242900.0,1824500.0,-74.92566972530219,-61.55057123829102,-74.91332614311321,-61.5141804883864
ENDERLIN23,RI_20141118123323-20161003153334_010,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20141118,20161003,685.125127314823,0.0067905915699400625,SUBMARINE_TOTAL,5235.34238267669,752.927512075133,122.71,25.0265,68095000.0,60246000.0,853.12,459710.0,770970.0,-74.94585937735546,-61.56235511331771,-74.93285096314189,-61.52848248949587
ENDERLIN23,RI_20141118123323-20161003153334_011,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20141118,20161003,685.125127314823,0.005865918355128699,SUBMARINE_TOTAL,5395.11974794607,785.544422876001,109.51,23.2185,80648000.0,73308000.0,846.31,590930.0,919740.0,-74.91798151664439,-61.532561928207926,-74.90483976605725,-61.49786264768384
ENDERLIN23,RI_20161003153334-20180104070206_000,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20161003,20180104,457.64481481479,0.0030275744911768413,SUBMARINE_TOTAL,2769.38293856928,399.703057057443,109.26,23.183,76218000.0,74189000.0,845.44,573300.0,914720.0,-74.9181417417503,-61.64331399475222,-74.91007410737656,-61.62251411463667
ENDERLIN23,RI_20161003153334-20180104070206_001,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20161003,20180104,457.64481481479,0.002570532677754506,SUBMARINE_TOTAL,319.46580119133,62.6239130178046,72.262,17.933,5206900.0,4555100.0,818.83,53372.0,124280.0,-74.89460158838777,-61.77598892810743,-74.88744631083513,-61.76156943741387
ENDERLIN23,RI_20161003153334-20180104070206_002,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20161003,20180104,457.64481481479,0.009378987405032091,SUBMARINE_TOTAL,19113.4384327149,2712.62130920834,103.76,22.4215,174140000.0,168000000.0,842.5,1448500.0,2037900.0,-74.8998095569177,-61.615369527697425,-74.89219124669897,-61.59051658290026
ENDERLIN23,RI_20161003153334-20180104070206_003,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20161003,20180104,457.64481481479,0.020028847444155975,SUBMARINE_TOTAL,22792.8283914495,11061.6696644664,88.239,20.238,87798000.0,82883000.0,833.92,819620.0,1138000.0,-74.88867886693964,-61.55834275755093,-74.88008610938294,-61.533970934998464
ENDERLIN23,RI_20161003153334-20180104070206_004,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20161003,20180104,457.64481481479,0.004447232027549624,SUBMARINE_TOTAL,13460.8819009872,2132.34264946004,115.88,24.0945,307550000.0,290030000.0,849.16,2245000.0,3026800.0,-74.89565790535184,-61.51303556373128,-74.88626467423242,-61.490334591661735
ENDERLIN23,RI_20161003153334-20180104070206_005,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20161003,20180104,457.64481481479,0.007429744221550201,SUBMARINE_TOTAL,7377.73601199935,1239.45077951584,93.911,21.0395,77551000.0,74488000.0,838.93,688320.0,993000.0,-74.9047101907858,-61.49694678307502,-74.89606709314722,-61.47227910466617
ENDERLIN23,RI_20161003153334-20180104070206_006,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20161003,20180104,457.64481481479,0.008948957201459464,SUBMARINE_TOTAL,17650.0282884385,2675.25458844692,108.17,23.033,191280000.0,180740000.0,845.57,1453300.0,1972300.0,-74.91306711983228,-61.51234744982168,-74.90438238324467,-61.487351793390715
ENDERLIN23,RI_20161003153334-20180104070206_007,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20161003,20180104,457.64481481479,0.005651606213619947,SUBMARINE_TOTAL,16750.2304959268,2375.20400130689,119.53,24.5945,307040000.0,295860000.0,850.41,2272200.0,2963800.0,-74.90608794768696,-61.557707808015024,-74.89745164391702,-61.53300269949583
ENDERLIN23,RI_20161003153334-20180104070206_008,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20161003,20180104,457.64481481479,0.011976258001377254,SUBMARINE_TOTAL,5965.37411048601,936.551268104516,104.34,22.5,35910000.0,33339000.0,844.37,274180.0,498100.0,-74.92030514222319,-61.48340415084044,-74.91174671609485,-61.459329175440615
ENDERLIN23,RI_20161003153334-20180104070206_009,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20161003,20180104,457.64481481479,0.009611306675045556,SUBMARINE_TOTAL,1333.37657502907,6572.64820306605,74.409,18.247,6010600.0,6223400.0,820.97,64764.0,138730.0,-74.91329794997297,-61.80687797938383,-74.91138829932095,-61.800555765566294
ENDERLIN23,RI_20161003153334-20180104070206_010,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20161003,20180104,457.64481481479,0.004956205603576806,SUBMARINE_TOTAL,3460.37319036129,574.000683257889,95.463,21.259,54536000.0,47381000.0,839.49,446240.0,698190.0,-74.87135413664275,-61.45784058790285,-74.86124739397879,-61.43747580167796
ENDERLIN23,RI_20161003153334-20180104070206_011,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20161003,20180104,457.64481481479,0.00932310437788543,SUBMARINE_TOTAL,7527.19478157336,1178.81142558097,98.412,21.673499999999997,64872000.0,58434000.0,840.65,524720.0,807370.0,-74.88664540304455,-61.47848521477986,-74.87716229969199,-61.45521042223414
ENDERLIN23,RI_20180104070206-20200110120120_000,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20180104,20200110,736.207800925942,0.008757742457012602,SUBMARINE_TOTAL,28563.3770235466,6868.19932245056,155.42,21.301000000000002,361120000.0,318330000.0,883.69,2306400.0,3261500.0,-74.81251401967694,-61.413678283255365,-74.7937812609751,-61.376385580086286
ENDERLIN23,RI_20180104070206-20200110120120_001,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20180104,20200110,736.207800925942,0.006069615532880368,SUBMARINE_TOTAL,10629.1107211801,2775.83701369399,148.37,20.448,160610000.0,154000000.0,882.3,1113400.0,1751200.0,-74.79949969913463,-61.41635540860007,-74.78068125704561,-61.37848676188296
ENDERLIN23,RI_20180104070206-20200110120120_002,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20180104,20200110,736.207800925942,0.005784786259868322,SUBMARINE_TOTAL,7861.52452716105,1987.29913295306,148.32,20.441499999999998,115460000.0,107580000.0,882.51,789410.0,1359000.0,-74.84276983774765,-61.44520283193106,-74.82704407152129,-61.42161752950079
ENDERLIN23,RI_20180104070206-20200110120120_003,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20180104,20200110,736.207800925942,0.006910376284830617,SUBMARINE_TOTAL,12847.0805511286,3174.77697938769,149.15,20.5405,170350000.0,160290000.0,882.91,1183000.0,1859100.0,-74.83145011512607,-61.47424020449033,-74.81646303318323,-61.45579935730966
ENDERLIN23,RI_20180104070206-20200110120120_004,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20180104,20200110,736.207800925942,0.007195368611687214,SUBMARINE_TOTAL,12396.9005810759,3260.54365858686,147.25,20.3145,152900000.0,144500000.0,882.51,1100800.0,1722900.0,-74.83835339534633,-61.50831280703257,-74.8248729458028,-61.485923501639036
ENDERLIN23,RI_20180104070206-20200205124315_000,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20180104,20200205,762.236909722211,0.00447578938189361,SUBMARINE_TOTAL,13357.0982523851,5539.52170101573,171.99,23.286,313670000.0,301530000.0,887.16,1926800.0,2984300.0,-74.90333990367857,-61.74300301249976,-74.88972767414869,-61.72653329779178
ENDERLIN23,RI_20180104070206-20200205124315_001,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20180104,20200205,762.236909722211,0.005237906682260004,SUBMARINE_TOTAL,5476.75522697106,1235.86981517562,172.55,23.3475,96668000.0,91923000.0,887.78,526710.0,1045600.0,-74.9104612566341,-61.62526600798745,-74.89875425718516,-61.585976662506766
ENDERLIN23,RI_20201105160444-20220205120959_000,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20201105,20220205,456.836979166721,0.009200265279741607,SUBMARINE_TOTAL,713.076220784917,18.4638096070598,30.57685,10.49748,1988575.0,2057346.0,763.782368590244,50016.0,77506.05,-74.89098508271175,-61.762182837304124,-74.88793986991408,-61.750326370642384
ENDERLIN23,RI_20201105160444-20220205120959_001,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20201105,20220205,456.836979166721,0.008107109747276015,SUBMARINE_TOTAL,544.125695618899,14.9641216103812,34.68864,12.234770000000001,1820730.0,1761217.0,759.2557290391,37536.0,67117.1,-74.89708252077884,-61.770146320951,-74.8941569777115,-61.757036824273655
ENDERLIN23,RI_20201105160444-20220205120959_002,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20201105,20220205,456.836979166721,0.001529600088930743,SUBMARINE_TOTAL,35.7597250870656,7.99457600033033,25.6852,8.614297,392080.1,391731.2,768.320763566583,11730.0,23378.48,-74.90545878766054,-61.74888312803358,-74.90194583975298,-61.73455101037461
ENDERLIN23,RI_20201105160444-20220205120959_003,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20201105,20220205,456.836979166721,0.0006576582399018079,SUBMARINE_TOTAL,36.7072406961962,13.7683346347731,38.59496,13.48848,1468716.0,1512351.0,760.288327200608,28914.0,55815.07,-74.90189052534701,-61.77797041269655,-74.89874610999381,-61.7679810496762
ENDERLIN23,RI_20201105160444-20220205120959_004,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20201105,20220205,456.836979166721,0.005358355009472922,SUBMARINE_TOTAL,629.600283587057,24.4102507524148,31.7705,10.767025,3152980.0,3350156.0,765.486267661422,79534.0,117498.8,-74.90428438901989,-61.77115518109503,-74.90094434294093,-61.760529783167435
ENDERLIN23,RI_20201105160444-20220205120959_005,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20201105,20220205,456.836979166721,0.005992944596650041,SUBMARINE_TOTAL,3082.03956127599,56.9772810602986,40.40454,14.263325,20461590.0,21226950.0,757.607699178093,393148.0,514278.0,-74.91034496934269,-61.765637552134294,-74.90690162635737,-61.7540539186033
ENDERLIN23,RI_20201105160444-20220205120959_006,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20201105,20220205,456.836979166721,0.0042261865799170266,SUBMARINE_TOTAL,201.21034902075,14.223738077791,33.14,11.265754999999999,1085672.0,1125969.0,764.394996118255,24334.0,47610.38,-74.97706566229675,-61.75027997404594,-74.97054540225572,-61.73173866402233
ENDERLIN23,RI_20201105160444-20220205120959_007,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20201105,20220205,456.836979166721,0.01263075110588271,SUBMARINE_TOTAL,5282.84575306343,205.676989713623,58.73842,19.130385,22263190.0,21807400.0,775.110041526845,286672.0,418252.7,-74.98273047172707,-61.78983450306217,-74.9767643426387,-61.779210208627255
ENDERLIN23,RI_20201105160444-20220205120959_008,RI,Ronne Ice Shelf,WAIS,West Antarctic Ice Sheet,TRUE,ENDERLIN23_RI,INDIRECT_SUBMARINE,individual iceberg,20201105,20220205,456.836979166721,0.0037740270780406656,SUBMARINE_TOTAL,1770.26136954219,48.2629340714422,75.97003,22.72178,28172650.0,27299070.0,790.973292939966,294662.0,469064.3,-74.99391218333764,-61.772873164118735,-74.98729816354442,-61.760206767314926
ENDERLIN23,SG_20141124135907-20160118135346_000,SG,Seller Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_SG,INDIRECT_SUBMARINE,individual iceberg,20141124,20160118,419.996284722234,0.06337720165304109,SUBMARINE_TOTAL,35999.5180829604,9837.75154668048,195.16,27.187,48921000000.0,22634000000.0,884.08,211800.0,568020.0,-69.07474364023464,-67.07167924000576,-69.07276728481257,-67.07780701355374
ENDERLIN23,SG_20141124135907-20160118135346_001,SG,Seller Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_SG,INDIRECT_SUBMARINE,individual iceberg,20141124,20160118,419.996284722234,0.05849101897934711,SUBMARINE_TOTAL,43028.9181121567,12473.0849898358,175.64,24.75,44531000000.0,19369000000.0,881.08,333710.0,735650.0,-69.0800026835777,-67.06166325923175,-69.07724064753448,-67.06899474271297
ENDERLIN23,SG_20141124135907-20160118135346_002,SG,Seller Glacier,WAP,West Antarctic Peninsula,TRUE,ENDERLIN23_SG,INDIRECT_SUBMARINE,individual iceberg,20141124,20160118,419.996284722234,0.0357817100723131,SUBMARINE_TOTAL,7998.64346956487,2550.8436317756,145.87,20.9725,36126000000.0,15756000000.0,874.16,72690.0,223540.0,-69.07835641263777,-67.04438723257483,-69.07556043360982,-67.05149086814814
